id,num_sold
275340,74.924355
275341,475.26532
275342,393.9141
275343,206.37552
275344,245.19539
275345,127.958176
275346,972.99286
275347,788.26196
275348,436.71484
275349,514.0941
275350,152.6142
275351,1132.412
275352,921.2406
275353,503.22034
275354,599.57776
275355,552.398
275356,24.689123
275357,18.311552
275358,8.861387
275359,8.214488
275360,6.058387
275361,56.117054
275362,37.899445
275363,17.806522
275364,21.059929
275365,9.25006
275366,72.93024
275367,54.951828
275368,23.527931
275369,26.506561
275370,155.10277
275371,1153.8805
275372,927.0297
275373,500.7946
275374,594.40094
275375,315.36453
275376,2288.8354
275377,1852.3353
275378,1028.5839
275379,1207.6112
275380,388.52692
275381,2706.1611
275382,2173.1094
275383,1190.52
275384,1403.8304
275385,150.27902
275386,836.97186
275387,685.2666
275388,388.27582
275389,446.41455
275390,241.47983
275391,1654.0548
275392,1353.3123
275393,756.9226
275394,874.7902
275395,286.2887
275396,1955.9698
275397,1596.6929
275398,882.2168
275399,1035.504
275400,942.40607
275401,676.8203
275402,552.20557
275403,306.88385
275404,363.063
275405,326.28952
275406,1363.7323
275407,1125.0577
275408,616.34436
275409,738.14764
275410,385.26138
275411,1581.5333
275412,1309.0923
275413,714.7704
275414,856.27936
275415,116.505646
275416,674.35046
275417,553.4528
275418,304.24054
275419,357.09305
275420,197.45274
275421,1367.0797
275422,1110.8883
275423,625.4855
275424,722.7662
275425,227.43349
275426,1595.1517
275427,1298.5708
275428,719.65063
275429,857.7311
275430,74.924355
275431,475.26532
275432,393.9141
275433,206.37552
275434,245.19539
275435,127.958176
275436,972.99286
275437,788.26196
275438,436.71484
275439,514.0941
275440,152.6142
275441,1132.412
275442,921.2406
275443,503.22034
275444,599.57776
275445,552.398
275446,24.689123
275447,18.311552
275448,8.861387
275449,8.214488
275450,6.058387
275451,56.117054
275452,37.899445
275453,17.806522
275454,21.059929
275455,9.25006
275456,72.93024
275457,54.951828
275458,23.527931
275459,26.506561
275460,155.10277
275461,1153.8805
275462,927.0297
275463,500.7946
275464,594.40094
275465,315.36453
275466,2288.8354
275467,1852.3353
275468,1028.5839
275469,1207.6112
275470,388.52692
275471,2706.1611
275472,2173.1094
275473,1190.52
275474,1403.8304
275475,150.27902
275476,836.97186
275477,685.2666
275478,388.27582
275479,446.41455
275480,241.47983
275481,1654.0548
275482,1353.3123
275483,756.9226
275484,874.7902
275485,286.2887
275486,1955.9698
275487,1596.6929
275488,882.2168
275489,1035.504
275490,942.40607
275491,676.8203
275492,552.20557
275493,306.88385
275494,363.063
275495,326.28952
275496,1363.7323
275497,1125.0577
275498,616.34436
275499,738.14764
275500,385.26138
275501,1581.5333
275502,1309.0923
275503,714.7704
275504,856.27936
275505,116.505646
275506,674.35046
275507,553.4528
275508,304.24054
275509,357.09305
275510,197.45274
275511,1367.0797
275512,1110.8883
275513,625.4855
275514,722.7662
275515,227.43349
275516,1595.1517
275517,1298.5708
275518,719.65063
275519,857.7311
275520,74.924355
275521,475.26532
275522,393.9141
275523,206.37552
275524,245.19539
275525,127.958176
275526,972.99286
275527,788.26196
275528,436.71484
275529,514.0941
275530,152.6142
275531,1132.412
275532,921.2406
275533,503.22034
275534,599.57776
275535,552.398
275536,24.689123
275537,18.311552
275538,8.861387
275539,8.214488
275540,6.058387
275541,56.117054
275542,37.899445
275543,17.806522
275544,21.059929
275545,9.25006
275546,72.93024
275547,54.951828
275548,23.527931
275549,26.506561
275550,155.10277
275551,1153.8805
275552,927.0297
275553,500.7946
275554,594.40094
275555,315.36453
275556,2288.8354
275557,1852.3353
275558,1028.5839
275559,1207.6112
275560,388.52692
275561,2706.1611
275562,2173.1094
275563,1190.52
275564,1403.8304
275565,150.27902
275566,836.97186
275567,685.2666
275568,388.27582
275569,446.41455
275570,241.47983
275571,1654.0548
275572,1353.3123
275573,756.9226
275574,874.7902
275575,286.2887
275576,1955.9698
275577,1596.6929
275578,882.2168
275579,1035.504
275580,942.40607
275581,676.8203
275582,552.20557
275583,306.88385
275584,363.063
275585,326.28952
275586,1363.7323
275587,1125.0577
275588,616.34436
275589,738.14764
275590,385.26138
275591,1581.5333
275592,1309.0923
275593,714.7704
275594,856.27936
275595,116.505646
275596,674.35046
275597,553.4528
275598,304.24054
275599,357.09305
275600,197.45274
275601,1367.0797
275602,1110.8883
275603,625.4855
275604,722.7662
275605,227.43349
275606,1595.1517
275607,1298.5708
275608,719.65063
275609,857.7311
275610,74.924355
275611,475.26532
275612,393.9141
275613,206.37552
275614,245.19539
275615,127.958176
275616,972.99286
275617,788.26196
275618,436.71484
275619,514.0941
275620,152.6142
275621,1132.412
275622,921.2406
275623,503.22034
275624,599.57776
275625,552.398
275626,24.689123
275627,18.311552
275628,8.861387
275629,8.214488
275630,6.058387
275631,56.117054
275632,37.899445
275633,17.806522
275634,21.059929
275635,9.25006
275636,72.93024
275637,54.951828
275638,23.527931
275639,26.506561
275640,155.10277
275641,1153.8805
275642,927.0297
275643,500.7946
275644,594.40094
275645,315.36453
275646,2288.8354
275647,1852.3353
275648,1028.5839
275649,1207.6112
275650,388.52692
275651,2706.1611
275652,2173.1094
275653,1190.52
275654,1403.8304
275655,150.27902
275656,836.97186
275657,685.2666
275658,388.27582
275659,446.41455
275660,241.47983
275661,1654.0548
275662,1353.3123
275663,756.9226
275664,874.7902
275665,286.2887
275666,1955.9698
275667,1596.6929
275668,882.2168
275669,1035.504
275670,942.40607
275671,676.8203
275672,552.20557
275673,306.88385
275674,363.063
275675,326.28952
275676,1363.7323
275677,1125.0577
275678,616.34436
275679,738.14764
275680,385.26138
275681,1581.5333
275682,1309.0923
275683,714.7704
275684,856.27936
275685,116.505646
275686,674.35046
275687,553.4528
275688,304.24054
275689,357.09305
275690,197.45274
275691,1367.0797
275692,1110.8883
275693,625.4855
275694,722.7662
275695,227.43349
275696,1595.1517
275697,1298.5708
275698,719.65063
275699,857.7311
275700,74.924355
275701,475.26532
275702,393.9141
275703,206.37552
275704,245.19539
275705,127.958176
275706,972.99286
275707,788.26196
275708,436.71484
275709,514.0941
275710,152.6142
275711,1132.412
275712,921.2406
275713,503.22034
275714,599.57776
275715,552.398
275716,24.689123
275717,18.311552
275718,8.861387
275719,8.214488
275720,6.058387
275721,56.117054
275722,37.899445
275723,17.806522
275724,21.059929
275725,9.25006
275726,72.93024
275727,54.951828
275728,23.527931
275729,26.506561
275730,155.10277
275731,1153.8805
275732,927.0297
275733,500.7946
275734,594.40094
275735,315.36453
275736,2288.8354
275737,1852.3353
275738,1028.5839
275739,1207.6112
275740,388.52692
275741,2706.1611
275742,2173.1094
275743,1190.52
275744,1403.8304
275745,150.27902
275746,836.97186
275747,685.2666
275748,388.27582
275749,446.41455
275750,241.47983
275751,1654.0548
275752,1353.3123
275753,756.9226
275754,874.7902
275755,286.2887
275756,1955.9698
275757,1596.6929
275758,882.2168
275759,1035.504
275760,942.40607
275761,676.8203
275762,552.20557
275763,306.88385
275764,363.063
275765,326.28952
275766,1363.7323
275767,1125.0577
275768,616.34436
275769,738.14764
275770,385.26138
275771,1581.5333
275772,1309.0923
275773,714.7704
275774,856.27936
275775,116.505646
275776,674.35046
275777,553.4528
275778,304.24054
275779,357.09305
275780,197.45274
275781,1367.0797
275782,1110.8883
275783,625.4855
275784,722.7662
275785,227.43349
275786,1595.1517
275787,1298.5708
275788,719.65063
275789,857.7311
275790,74.924355
275791,475.26532
275792,393.9141
275793,206.37552
275794,245.19539
275795,127.958176
275796,972.99286
275797,788.26196
275798,436.71484
275799,514.0941
275800,152.6142
275801,1132.412
275802,921.2406
275803,503.22034
275804,599.57776
275805,552.398
275806,24.689123
275807,18.311552
275808,8.861387
275809,8.214488
275810,6.058387
275811,56.117054
275812,37.899445
275813,17.806522
275814,21.059929
275815,9.25006
275816,72.93024
275817,54.951828
275818,23.527931
275819,26.506561
275820,155.10277
275821,1153.8805
275822,927.0297
275823,500.7946
275824,594.40094
275825,315.36453
275826,2288.8354
275827,1852.3353
275828,1028.5839
275829,1207.6112
275830,388.52692
275831,2706.1611
275832,2173.1094
275833,1190.52
275834,1403.8304
275835,150.27902
275836,836.97186
275837,685.2666
275838,388.27582
275839,446.41455
275840,241.47983
275841,1654.0548
275842,1353.3123
275843,756.9226
275844,874.7902
275845,286.2887
275846,1955.9698
275847,1596.6929
275848,882.2168
275849,1035.504
275850,942.40607
275851,676.8203
275852,552.20557
275853,306.88385
275854,363.063
275855,326.28952
275856,1363.7323
275857,1125.0577
275858,616.34436
275859,738.14764
275860,385.26138
275861,1581.5333
275862,1309.0923
275863,714.7704
275864,856.27936
275865,116.505646
275866,674.35046
275867,553.4528
275868,304.24054
275869,357.09305
275870,197.45274
275871,1367.0797
275872,1110.8883
275873,625.4855
275874,722.7662
275875,227.43349
275876,1595.1517
275877,1298.5708
275878,719.65063
275879,857.7311
275880,74.924355
275881,475.26532
275882,393.9141
275883,206.37552
275884,245.19539
275885,127.958176
275886,972.99286
275887,788.26196
275888,436.71484
275889,514.0941
275890,152.6142
275891,1132.412
275892,921.2406
275893,503.22034
275894,599.57776
275895,552.398
275896,24.689123
275897,18.311552
275898,8.861387
275899,8.214488
275900,6.058387
275901,56.117054
275902,37.899445
275903,17.806522
275904,21.059929
275905,9.25006
275906,72.93024
275907,54.951828
275908,23.527931
275909,26.506561
275910,155.10277
275911,1153.8805
275912,927.0297
275913,500.7946
275914,594.40094
275915,315.36453
275916,2288.8354
275917,1852.3353
275918,1028.5839
275919,1207.6112
275920,388.52692
275921,2706.1611
275922,2173.1094
275923,1190.52
275924,1403.8304
275925,150.27902
275926,836.97186
275927,685.2666
275928,388.27582
275929,446.41455
275930,241.47983
275931,1654.0548
275932,1353.3123
275933,756.9226
275934,874.7902
275935,286.2887
275936,1955.9698
275937,1596.6929
275938,882.2168
275939,1035.504
275940,942.40607
275941,676.8203
275942,552.20557
275943,306.88385
275944,363.063
275945,326.28952
275946,1363.7323
275947,1125.0577
275948,616.34436
275949,738.14764
275950,385.26138
275951,1581.5333
275952,1309.0923
275953,714.7704
275954,856.27936
275955,116.505646
275956,674.35046
275957,553.4528
275958,304.24054
275959,357.09305
275960,197.45274
275961,1367.0797
275962,1110.8883
275963,625.4855
275964,722.7662
275965,227.43349
275966,1595.1517
275967,1298.5708
275968,719.65063
275969,857.7311
275970,74.924355
275971,475.26532
275972,393.9141
275973,206.37552
275974,245.19539
275975,127.958176
275976,972.99286
275977,788.26196
275978,436.71484
275979,514.0941
275980,152.6142
275981,1132.412
275982,921.2406
275983,503.22034
275984,599.57776
275985,552.398
275986,24.689123
275987,18.311552
275988,8.861387
275989,8.214488
275990,6.058387
275991,56.117054
275992,37.899445
275993,17.806522
275994,21.059929
275995,9.25006
275996,72.93024
275997,54.951828
275998,23.527931
275999,26.506561
276000,155.10277
276001,1153.8805
276002,927.0297
276003,500.7946
276004,594.40094
276005,315.36453
276006,2288.8354
276007,1852.3353
276008,1028.5839
276009,1207.6112
276010,388.52692
276011,2706.1611
276012,2173.1094
276013,1190.52
276014,1403.8304
276015,150.27902
276016,836.97186
276017,685.2666
276018,388.27582
276019,446.41455
276020,241.47983
276021,1654.0548
276022,1353.3123
276023,756.9226
276024,874.7902
276025,286.2887
276026,1955.9698
276027,1596.6929
276028,882.2168
276029,1035.504
276030,942.40607
276031,676.8203
276032,552.20557
276033,306.88385
276034,363.063
276035,326.28952
276036,1363.7323
276037,1125.0577
276038,616.34436
276039,738.14764
276040,385.26138
276041,1581.5333
276042,1309.0923
276043,714.7704
276044,856.27936
276045,116.505646
276046,674.35046
276047,553.4528
276048,304.24054
276049,357.09305
276050,197.45274
276051,1367.0797
276052,1110.8883
276053,625.4855
276054,722.7662
276055,227.43349
276056,1595.1517
276057,1298.5708
276058,719.65063
276059,857.7311
276060,74.924355
276061,475.26532
276062,393.9141
276063,206.37552
276064,245.19539
276065,127.958176
276066,972.99286
276067,788.26196
276068,436.71484
276069,514.0941
276070,152.6142
276071,1132.412
276072,921.2406
276073,503.22034
276074,599.57776
276075,552.398
276076,24.689123
276077,18.311552
276078,8.861387
276079,8.214488
276080,6.058387
276081,56.117054
276082,37.899445
276083,17.806522
276084,21.059929
276085,9.25006
276086,72.93024
276087,54.951828
276088,23.527931
276089,26.506561
276090,155.10277
276091,1153.8805
276092,927.0297
276093,500.7946
276094,594.40094
276095,315.36453
276096,2288.8354
276097,1852.3353
276098,1028.5839
276099,1207.6112
276100,388.52692
276101,2706.1611
276102,2173.1094
276103,1190.52
276104,1403.8304
276105,150.27902
276106,836.97186
276107,685.2666
276108,388.27582
276109,446.41455
276110,241.47983
276111,1654.0548
276112,1353.3123
276113,756.9226
276114,874.7902
276115,286.2887
276116,1955.9698
276117,1596.6929
276118,882.2168
276119,1035.504
276120,942.40607
276121,676.8203
276122,552.20557
276123,306.88385
276124,363.063
276125,326.28952
276126,1363.7323
276127,1125.0577
276128,616.34436
276129,738.14764
276130,385.26138
276131,1581.5333
276132,1309.0923
276133,714.7704
276134,856.27936
276135,116.505646
276136,674.35046
276137,553.4528
276138,304.24054
276139,357.09305
276140,197.45274
276141,1367.0797
276142,1110.8883
276143,625.4855
276144,722.7662
276145,227.43349
276146,1595.1517
276147,1298.5708
276148,719.65063
276149,857.7311
276150,74.924355
276151,475.26532
276152,393.9141
276153,206.37552
276154,245.19539
276155,127.958176
276156,972.99286
276157,788.26196
276158,436.71484
276159,514.0941
276160,152.6142
276161,1132.412
276162,921.2406
276163,503.22034
276164,599.57776
276165,552.398
276166,24.689123
276167,18.311552
276168,8.861387
276169,8.214488
276170,6.058387
276171,56.117054
276172,37.899445
276173,17.806522
276174,21.059929
276175,9.25006
276176,72.93024
276177,54.951828
276178,23.527931
276179,26.506561
276180,155.10277
276181,1153.8805
276182,927.0297
276183,500.7946
276184,594.40094
276185,315.36453
276186,2288.8354
276187,1852.3353
276188,1028.5839
276189,1207.6112
276190,388.52692
276191,2706.1611
276192,2173.1094
276193,1190.52
276194,1403.8304
276195,150.27902
276196,836.97186
276197,685.2666
276198,388.27582
276199,446.41455
276200,241.47983
276201,1654.0548
276202,1353.3123
276203,756.9226
276204,874.7902
276205,286.2887
276206,1955.9698
276207,1596.6929
276208,882.2168
276209,1035.504
276210,942.40607
276211,676.8203
276212,552.20557
276213,306.88385
276214,363.063
276215,326.28952
276216,1363.7323
276217,1125.0577
276218,616.34436
276219,738.14764
276220,385.26138
276221,1581.5333
276222,1309.0923
276223,714.7704
276224,856.27936
276225,116.505646
276226,674.35046
276227,553.4528
276228,304.24054
276229,357.09305
276230,197.45274
276231,1367.0797
276232,1110.8883
276233,625.4855
276234,722.7662
276235,227.43349
276236,1595.1517
276237,1298.5708
276238,719.65063
276239,857.7311
276240,74.924355
276241,475.26532
276242,393.9141
276243,206.37552
276244,245.19539
276245,127.958176
276246,972.99286
276247,788.26196
276248,436.71484
276249,514.0941
276250,152.6142
276251,1132.412
276252,921.2406
276253,503.22034
276254,599.57776
276255,552.398
276256,24.689123
276257,18.311552
276258,8.861387
276259,8.214488
276260,6.058387
276261,56.117054
276262,37.899445
276263,17.806522
276264,21.059929
276265,9.25006
276266,72.93024
276267,54.951828
276268,23.527931
276269,26.506561
276270,155.10277
276271,1153.8805
276272,927.0297
276273,500.7946
276274,594.40094
276275,315.36453
276276,2288.8354
276277,1852.3353
276278,1028.5839
276279,1207.6112
276280,388.52692
276281,2706.1611
276282,2173.1094
276283,1190.52
276284,1403.8304
276285,150.27902
276286,836.97186
276287,685.2666
276288,388.27582
276289,446.41455
276290,241.47983
276291,1654.0548
276292,1353.3123
276293,756.9226
276294,874.7902
276295,286.2887
276296,1955.9698
276297,1596.6929
276298,882.2168
276299,1035.504
276300,942.40607
276301,676.8203
276302,552.20557
276303,306.88385
276304,363.063
276305,326.28952
276306,1363.7323
276307,1125.0577
276308,616.34436
276309,738.14764
276310,385.26138
276311,1581.5333
276312,1309.0923
276313,714.7704
276314,856.27936
276315,116.505646
276316,674.35046
276317,553.4528
276318,304.24054
276319,357.09305
276320,197.45274
276321,1367.0797
276322,1110.8883
276323,625.4855
276324,722.7662
276325,227.43349
276326,1595.1517
276327,1298.5708
276328,719.65063
276329,857.7311
276330,74.924355
276331,475.26532
276332,393.9141
